quadweek,year_week,basket,product BS,CountProduct_W,StockQty_W,Stock$_W,AvgAgeStock,PurchaseQty,Purchase$,AvgListPrice,SoldQty,SoldQty_In,SoldQty_Out,SoldQty_OutByCondition,SoldQty_OutByMinPrice,SoldQty_none,SoldToStock_W,SoldToStock_W_In,SoldToStock_W_Out,SoldToStock_W_OutByCondition,SoldToStock_W_OutByMinPrice,SoldToStock_W_none,AvgSalesPeriod,AvgSalesPeriod_In,AvgSalesPeriod_Out,AvgSalesPeriod_OutByCondition,AvgSalesPeriod_OutByMinPrice,AvgSalesPeriod_none,Revenue,Revenue_In,Revenue_Out,Revenue_OutByCondition,Revenue_OutByMinPrice,Revenue_none,AvgSalePrice,AvgSalePrice_In,AvgSalePrice_Out,AvgSalePrice_OutByCondition,AvgSalePrice_OutByMinPrice,AvgSalePrice_none,Recap,Recap_In,Recap_Out,Recap_OutByCondition,Recap_OutByMinPrice,Recap_none,RecapPerStockQty_W,RecapPerStockQty_W_In,RecapPerStockQty_W_Out,RecapPerStockQty_W_OutByCondition,RecapPerStockQty_W_OutByMinPrice,RecapPerStockQty_W_none,RecapPerStock$_W,RecapPerStock$_W_In,RecapPerStock$_W_Out,RecapPerStock$_W_OutByCondition,RecapPerStock$_W_OutByMinPrice,RecapPerStock$_W_none,Margin,Margin_In,Margin_Out,Margin_OutByCondition,Margin_OutByMinPrice,Margin_none,MarginUnit,MarginUnit_In,MarginUnit_Out,MarginUnit_OutByCondition,MarginUnit_OutByMinPrice,MarginUnit_none,RecapUnit,RecapUnit_In,RecapUnit_Out,RecapUnit_OutByCondition,RecapUnit_OutByMinPrice,RecapUnit_none,Avg_Basket_IRR,Avg_Basket_Velocity,Avg_Basket_Margin,Avg_IRR,Avg_Margin,Avg_SaleDuration,FDR
16,2026-12,1133,BasketDiscountInMarket,11,234.5,5412.555,358.2128998,1,30.19,60.35592751,4,4,,,,,0.017057569,0.017057569,,,,,376.25,376.25,,,,,235.44,235.44,,,,,58.86,58.86,,,,,135.8,135.8,,,,,0.579104478,0.579104478,,,,,0.025089814,0.025089814,,,,,39.48,39.48,,,,,9.87,9.87,,,,,33.95,33.95,,,,,1,1,3,-0.810835092,4.911151386,1847.952836,0.862324094
16,2026-13,1133,BasketDiscountInMarket,11,231.428,5354.403,365.9563998,1,23.34,60.34137058,1,1,,,,,0.004320998,0.004320998,,,,,164,164,,,,,63.77,63.77,,,,,63.77,63.77,,,,,22.77,22.77,,,,,0.098389132,0.098389132,,,,,0.004252575,0.004252575,,,,,-5.32,-5.32,,,,,-5.32,-5.32,,,,,22.77,22.77,,,,,1,1,3,-0.81031566,4.92676919,1843.743194,0.861555257
16,2026-14,1133,BasketDiscountInMarket,11,231.428,5377.837,370.9742373,1,26.91,60.32888281,1,1,,,,,0.004320998,0.004320998,,,,,117,117,,,,,67.61,67.61,,,,,67.61,67.61,,,,,36.76,36.76,,,,,0.158839898,0.158839898,,,,,0.006835462,0.006835462,,,,,9.22,9.22,,,,,9.22,9.22,,,,,36.76,36.76,,,,,1,1,3,-0.810459002,4.92721045,1843.295793,0.861524924
16,2026-15,1133,BasketDiscountInMarket,11,234,5440.28,373.7651192,6,143.78,60.27029175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3,-0.811299999,4.913893803,1846.023673,0.862466624
17,2026-16,1133,BasketDiscountInMarket,14,308.857,7367.339,313.4371084,7,173.21,62.16516676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3,-0.792225914,6.065955669,1779.342484,0.884139715
17,2026-16,1133,BasketDiscountOutOfMarketByCondition,2,25,824.44,59.96044,,,69.0056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3,-0.72835432,4.0364,1456.5636,1
17,2026-17,1133,BasketDiscountInMarket,14,314,7497.873,315.3380125,4,91.52,62.13286131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3,-0.791938438,6.041808949,1776.245231,0.884172038
17,2026-17,1133,BasketDiscountOutOfMarketByCondition,2,25,824.44,66.96044,,,69.0056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3,-0.72835432,4.0364,1456.5636,1
17,2026-18,1133,BasketDiscountInMarket,14,319.571,7623.687,317.3666525,5,108.68,62.09986247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3,-0.792276159,6.024025522,1775.542745,0.884800811
17,2026-18,1133,BasketDiscountOutOfMarketByCondition,2,25,824.44,73.96044,,,69.0056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3,-0.72835432,4.0364,1456.5636,1
17,2026-19,1133,BasketDiscountInMarket,14,324.286,7729.669,319.69353,5,128.7,62.10994005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3,-0.791701184,6.034681547,1773.471092,0.884607692
17,2026-19,1133,BasketDiscountOutOfMarketByCondition,2,25,824.44,80.96044,,,69.0056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3,-0.72835432,4.0364,1456.5636,1
18,2026-20,1133,BasketDiscountInMarket,10,252.143,5931.197,306.0813606,,,61.32335088,1,1,,,,,0.003966003,0.003966003,,,,,262,262,,,,,53.59,53.59,,,,,53.59,53.59,,,,,9.15,9.15,,,,,0.036288931,0.036288931,,,,,0.00154269,0.00154269,,,,,-13.09,-13.09,,,,,-13.09,-13.09,,,,,9.15,9.15,,,,,1,1,3,-0.740489939,4.993692984,1438.996556,0.870028357
18,2026-20,1133,BasketDiscountOutOfMarket,4,57,1685.63,99.42140351,,,68.86824561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3,-0.611241912,6.444561404,1122.802807,0.842982456
18,2026-21,1133,BasketDiscountInMarket,10,251,5908.25,312.7358805,2,46.72,61.25426295,12,12,,,,,0.047808765,0.047808765,,,,,125.5,125.5,,,,,668.46,668.46,,,,,55.705,55.705,,,,,395.78,395.78,,,,,1.576812749,1.576812749,,,,,0.066987687,0.066987687,,,,,92.09,92.09,,,,,7.674166667,7.674166667,,,,,32.98166667,32.98166667,,,,,1,1,3,-0.742581291,4.994023904,1447.178446,0.872111554
18,2026-21,1133,BasketDiscountOutOfMarket,4,57.714,1703.961,105.1328837,1,21.59,68.81284368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3,-0.609807629,6.434855321,1117.048982,0.841708424
